9,8,41.1,200401020704
10,2,139.4,200401020704
11,12,76.4,200401020704
12,6,6.6,200401020704
1,1,6.5,200401020705
2,3,4.5,200401020705
3,10,13.2,200401020705
4,13,4.2,200401020705
5,6,126.3,200401020705
6,2,32.7,200401020705
7,4,70.7,200401020705
8,8,2.1,200401020705
9,5,141.0,200401020705
10,11,54.1,200401020705
11,7,214.6,200401020705
12,9,273.7,200401020705
13,12,74.9,200401020705
1,3,9.4,200401020706
2,4,1.9,200401020706
3,6,3.8,200401020706
4,14,9.8,200401020706
5,5,18.2,200401020706
6,7,20.7,200401020706
7,13,28.2,200401020706
8,1,294.6,200401020706
9,11,30.1,200401020706
10,2,15.7,200401020706
11,10,401.0,200401020706
12,8,86.8,200401020706
13,9,326.1,200401020706
14,12,93.1,200401020706
1,12,2.1,200401020707
2,6,4.5,200401020707
3,8,10.0,200401020707
4,5,41.5,200401020707
5,2,13.6,200401020707
6,7,4.9,200401020707
7,13,28.5,200401020707
8,10,25.6,200401020707
9,9,94.4,200401020707
10,1,59.4,200401020707
11,4,42.9,200401020707
12,3,96.0,200401020707
中,11,26.4,200401020707
1,3,11.9,200401020708
2,8,14.4,200401020708
3,4,6.4,200401020708
4,11,2.1,200401020708
5,5,8.4,200401020708
6,12,5.0,200401020708
7,2,87.4,200401020708
8,1,34.0,200401020708
9,6,22.2,200401020708
10,9,29.3,200401020708
11,10,192.7,200401020708
12,7,35.7,200401020708
1,2,6.7,200401020709
2,10,5.9,200401020709
3,14,104.2,200401020709
4,13,25.1,200401020709
5,6,47.5,200401020709
6,11,11.5,200401020709
7,3,3.7,200401020709
8,1,3.0,200401020709
9,12,178.2,200401020709
10,9,8.3,200401020709
11,5,72.8,200401020709
12,8,30.9,200401020709
13,4,124.3,200401020709
14,7,157.1,200401020709
1,9,7.4,200401020710
2,4,15.3,200401020710
3,7,22.0,200401020710
4,2,5.0,200401020710
5,8,164.7,200401020710
6,3,9.2,200401020710
7,1,86.8,200401020710
8,14,19.4,200401020710
9,13,4.7,200401020710
10,5,147.5,200401020710
11,6,38.3,200401020710
12,15,2.7,200401020710
13,11,113.4,200401020710
14,12,58.0,200401020710
15,10,130.0,200401020710
1,6,7.3,200401020711
2,3,3.5,200401020711
3,2,12.8,200401020711
4,11,17.4,200401020711
5,9,152.2,200401020711
6,5,7.1,200401020711
7,7,80.0,200401020711
8,12,11.5,200401020711
9,8,6.2,200401020711
10,1,13.2,200401020711
11,4,5.6,200401020711
12,14,61.9,200401020711
13,10,223.1,200401020711
14,13,41.6,200401020711
1,8,3.8,200401020712
2,4,2.7,200401020712
3,5,7.1,200401020712
4,1,7.6,200401020712
5,10,12.8,200401020712
6,7,37.1,200401020712
7,3,8.8,200401020712
8,11,31.8,200401020712
9,2,48.7,200401020712
10,9,18.8,200401020712
11,13,187.0,200401020712
12,6,55.6,200401020712
13,12,67.0,200401020712
14,14,263.5,200401020712
1,5,4.4,200401020801
2,11,2.3,200401020801
3,10,10.0,200401020801
4,7,4.2,200401020801
5,1,6.4,200401020801
6,4,159.6,200401020801
7,2,141.5,200401020801
8,3,35.1,200401020801
9,6,31.9,200401020801
10,13,167.3,200401020801
11,8,168.2,200401020801
12,14,45.1,200401020801
除,9,---,200401020801
取,12,---,200401020801
1,5,3.2,200401020802
2,11,6.4,200401020802
3,6,4.1,200401020802
4,2,36.9,200401020802
5,3,39.8,200401020802
6,10,8.3,200401020802
7,8,32.3,200401020802
8,12,148.6,200401020802
9,13,8.7,200401020802
10,4,10.2,200401020802
11,9,10.0,200401020802
12,1,87.9,200401020802
中,7,60.5,200401020802
1,9,37.0,200401020803
2,10,2.1,200401020803
3,8,12.3,200401020803
4,11,3.1,200401020803
5,5,6.6,200401020803
6,2,8.9,200401020803
7,6,75.2,200401020803
8,4,36.0,200401020803
9,12,17.9,200401020803
10,7,420.6,200401020803
11,1,148.2,200401020803
12,3,234.5,200401020803
1,2,2.7,200401020804
2,11,2.2,200401020804
3,3,73.7,200401020804
4,8,40.0,200401020804
5,4,16.2,200401020804
6,6,52.3,200401020804
7,1,5.0,200401020804
8,13,99.0,200401020804
9,10,125.2,200401020804
10,7,80.9,200401020804
11,9,38.2,200401020804
取,5,---,200401020804
中,12,13.4,200401020804
1,9,17.9,200401020805
2,8,44.9,200401020805
3,15,25.1,200401020805
4,3,5.5,200401020805
5,1,16.2,200401020805
6,5,38.8,200401020805
7,7,28.9,200401020805
7,12,16.7,200401020805
9,2,63.6,200401020805
10,10,2.6,200401020805
11,4,3.2,200401020805
12,11,328.9,200401020805
13,13,245.6,200401020805
14,16,22.5,200401020805
15,14,34.1,200401020805
16,6,405.8,200401020805
1,5,2.8,200401020806
2,12,11.4,200401020806
3,3,5.2,200401020806
4,7,9.0,200401020806
5,4,11.3,200401020806
6,10,3.4,200401020806
7,8,131.0,200401020806
8,9,9.7,200401020806
9,2,207.2,200401020806
10,1,310.0,200401020806
11,6,94.0,200401020806
12,11,132.0,200401020806
1,1,1.4,200401020807
2,4,6.2,200401020807
3,7,39.7,200401020807
4,2,22.8,200401020807
5,5,7.2,200401020807
6,13,32.8,200401020807
7,11,57.8,200401020807
8,6,44.8,200401020807
9,12,41.8,200401020807
10,9,10.0,200401020807
11,3,239.7,200401020807
12,8,200.6,200401020807
13,10,164.1,200401020807
1,7,1.5,200401020808
2,6,8.5,200401020808
3,13,29.1,200401020808
4,9,8.4,200401020808
5,5,21.2,200401020808
6,10,50.6,200401020808
7,12,21.3,200401020808
8,2,22.2,200401020808
9,1,20.6,200401020808
10,14,9.5,200401020808
11,3,169.5,200401020808
12,16,59.7,200401020808
13,11,194.5,200401020808
14,8,149.6,200401020808
15,15,212.8,200401020808
16,4,297.1,200401020808
1,5,8.8,200401020809
2,12,3.8,200401020809
3,11,2.8,200401020809
4,7,21.8,200401020809
5,10,10.9,200401020809
6,3,4.7,200401020809
7,8,17.1,200401020809
8,2,72.3,200401020809
9,9,53.8,200401020809
10,6,14.3,200401020809
11,4,61.8,200401020809
12,1,102.3,200401020809
13,13,172.6,200401020809
1,15,1.7,200401020810
2,2,7.8,200401020810
3,4,17.7,200401020810
4,1,12.5,200401020810
5,9,12.4,200401020810
6,11,21.8,200401020810
7,6,305.9,200401020810
8,7,19.7,200401020810
9,3,9.3,200401020810
10,16,20.7,200401020810
11,5,281.7,200401020810
12,13,22.2,200401020810
13,8,315.9,200401020810
14,10,114.9,200401020810
15,12,184.7,200401020810
16,14,346.5,200401020810
1,7,2.6,200401020811
2,1,9.2,200401020811
3,2,6.1,200401020811
4,10,60.2,200401020811
5,9,52.1,200401020811
6,8,15.3,200401020811
7,6,86.4,200401020811
8,4,125.1,200401020811
9,12,15.4,200401020811
10,5,10.4,200401020811
11,3,12.7,200401020811
12,11,13.1,200401020811
13,13,5.6,200401020811
1,12,5.3,200401020812
2,2,3.0,200401020812
3,7,9.8,200401020812
4,1,29.6,200401020812
5,13,32.6,200401020812
6,3,5.0,200401020812
7,5,17.8,200401020812
8,14,48.5,200401020812
9,10,12.8,200401020812
10,9,5.2,200401020812
11,4,196.5,200401020812
12,8,197.5,200401020812
13,11,106.1,200401020812
14,6,92.8,200401020812
